time,pred_target_o1,pred_target_h1,pred_target_l1,pred_target_c1,pred_target_o2,pred_target_h2,pred_target_l2,pred_target_c2,pred_target_o3,pred_target_h3,pred_target_l3,pred_target_c3,pred_price_pred_target_o1,pred_price_pred_target_h1,pred_price_pred_target_l1,pred_price_pred_target_c1,pred_price_pred_target_o2,pred_price_pred_target_h2,pred_price_pred_target_l2,pred_price_pred_target_c2,pred_price_pred_target_o3,pred_price_pred_target_h3,pred_price_pred_target_l3,pred_price_pred_target_c3,ticker,atr_14,next_open,mu_c3,sigma_c3,signal,selected_edge,selected_p_tp,selected_p_sl,selected_side,entry_time,entry_price,sl_price,tp_price
2026-01-27 18:30:00,-9.667964332038537e-05,0.009959063027054071,-0.007240460719913244,-0.0013485306408256292,9.511737152934074e-05,0.014962997462134808,-0.015385373495519161,0.0028104492812417448,0.0015183533541858196,0.019803077564574778,-0.028780313674360514,0.0022291800851235166,431.2584119224956,435.595454840985,428.17729835932187,430.71848844973914,431.3411339960718,437.753652312584,424.6643965843762,432.512256947046,431.9549758317529,439.8411793925134,418.8871574136299,432.26155547890005,TSLA,5.3226731187746665,431.31500244140625,0.0022291800851235166,0.017108787441248288,HOLD,,,,,,,,
2026-01-27 19:30:00,-0.00010632381236064248,0.007281491998583078,-0.007348124607233331,-0.0019840439344989136,0.0005570751927734818,0.014316109125502408,-0.019975257251644507,0.0012227515690028667,-0.001186569279525429,0.017154918517917395,-0.033183861058205366,0.0011162299197167158,433.7438863374494,436.948647021207,430.602465508761,432.9293501096221,434.03166219755525,440.0001936448036,425.124941531044,434.32042595848793,433.2752866470174,441.2316407953967,419.3951811729295,434.2742179313339,TSLA,5.170339498962637,433.8031921386719,0.0011162299197167158,0.017108787441248288,HOLD,,,,,,,,
2026-01-27 20:30:00,0.0005504096698132344,0.01969459606334567,-0.030805552611127496,0.0002370198635617271,-0.001244589268026175,0.029369530733674765,-0.039184782188385725,0.0007139359368011355,-0.004021671426016837,0.006221871793968603,-0.008012036327272654,0.001206133543746546,431.14718069494427,439.3966021238894,417.63558287363514,431.01213789238477,430.3736976960664,443.5656282581116,414.02488902581314,431.2176457992509,429.17702521319666,433.59107045963356,427.45753705898335,431.4297386718622,TSLA,5.021972440722002,430.92,0.001206133543746546,0.017108787441248288,HOLD,,,,,,,,
2026-01-27 21:00:00,0.0015169166144914925,0.044327887473627925,-0.04887969745323062,-0.001007321843644604,0.0009748954398673959,0.0014189942157827318,-0.012328271113801748,-0.0007987568387761712,-0.0009624180383980274,0.0028231472242623568,-0.002302744018379599,0.0005207116337260231,431.84407927500257,450.3037417997536,410.1135632551415,430.7556528942389,431.6103651647164,431.8018561159034,425.8741727784398,430.8455840386881,430.77501496602315,432.4073128516297,430.1970798067149,431.41452564934633,TSLA,5.988974409241859,431.18,0.0005207116337260231,0.017108787441248288,HOLD,,,,,,,,
2026-01-27 22:00:00,0.0004630262701539323,0.03332299759495072,-0.029196033719927073,-0.0008330326236318797,-0.0014313176507130265,0.0013373253314057365,-5.866063293069601e-05,-0.0016027838282752782,-0.002699546777876094,0.004344206303358078,-0.004676903132349253,-0.00048178547876887023,431.71110106776825,445.8905500120941,418.9128815346704,431.1518370096342,430.8936702598279,432.0883709922778,431.48598727402526,430.81968066664194,430.3464150604679,433.38587410943023,429.4931634493859,431.30340412173535,TSLA,7.480676237153157,431.51,-0.00048178547876887023,0.017108787441248288,HOLD,,,,,,,,
2026-01-27 23:00:00,0.0010353131801821291,0.006417562603019178,-0.01090297604969237,-0.0006799674592912197,0.00011317919052089565,-0.0009093992412090302,-0.0008309106342494488,0.0007946393452584743,-0.0026426295953569934,0.00548669951967895,-0.005978798610158265,-0.0025007761869346723,432.0871828916878,434.41037864723603,426.934136147018,431.3467986418813,431.6891526997502,431.2477666387048,431.2816454845594,431.9832983653792,430.49963456867124,434.0085806266841,429.05960957427175,430.5608642164387,TSLA,6.9856279344993615,432.57,-0.0025007761869346723,0.017108787441248288,HOLD,,,,,,,,
2026-01-28 09:00:00,0.0008736869494896382,0.005284678307361901,-0.0061872119549661875,0.0002510161357349716,-5.7286175433546305e-05,0.0022516307653859258,-0.0063573208171874285,0.002156822825782001,-0.0012600501941051334,0.010896942847466562,-0.00536727299913764,-0.001908520091092214,431.6868299181844,433.58933460074826,428.64139361170356,431.4182657695039,431.2852918996738,432.2811508654186,428.56802395833887,432.24025925298804,430.76652775078054,436.0099604195408,428.99504148274195,430.486836199511,TSLA,6.598797367749407,431.43,-0.001908520091092214,0.017108787441248288,HOLD,,,,,,,,
2026-01-28 10:00:00,0.0001728375627862988,0.006090233800932765,-0.011169965844601393,0.0005901146942051128,0.0002861595421563834,0.0022868069354444742,-0.0035058434586972,-0.0012042317684972659,-0.00145428252290003,0.01498966704821214,-0.0032927915453910828,-0.0005504232831299305,431.4445569394591,433.9971441547084,426.5516118336143,431.6245577756393,431.4934406417,432.3564599077427,429.8576843072218,430.85053054202336,430.74266614809665,437.8360926745873,429.94958851106463,431.13256390835625,TSLA,6.203883270053021,431.38,-0.0005504232831299305,0.017108787441248288,HOLD,,,,,,,,
2026-01-28 11:00:00,0.00018276553237228654,0.01118774339556694,-0.0024191398406401277,-0.0006976067234063521,0.0011431932798586786,0.0022073318250477314,-0.009251756884623319,-0.0018861685821320862,-0.0011549804621608928,0.017096880241297185,-0.008570613455958664,-0.0011872873292304575,432.31899857371263,437.0757902052999,431.1943509952817,431.93846646987487,432.7341338632861,433.19409710805866,428.24102060419045,431.42472249205923,431.7407712450356,439.6299555154983,428.5354380397964,431.72680692481345,TSLA,5.826463036477807,432.24,-0.0011872873292304575,0.017108787441248288,HOLD,,,,,,,,
2026-01-28 12:00:00,0.00010589297016849741,0.011600339785218239,-0.00883987988345325,-0.0010098106868099421,-0.0008905186550691724,0.0058220719220116735,-0.00708415824919939,-0.0020618746639229357,-0.0013447116361930966,0.009030456421896815,-0.015357484575361013,-0.003130305907689035,431.29566634338516,436.25264653237537,427.4378018002608,430.8145191413132,430.8659638300014,433.76076851636753,428.19495675503276,430.36081655118323,430.6700931068917,435.144384331943,424.62708477687556,429.9000555773091,TSLA,5.5124299624436786,431.3,-0.003130305907689035,0.017108787441248288,HOLD,,,,,,,,
2026-01-28 13:00:00,4.705297760665417e-05,0.01637563935946673,-0.008752173860557377,-0.0003344277574797161,-0.0005583180318353698,0.005706580122932792,-0.011557612335309386,-0.003701073394040577,-0.0038444063429778907,0.006312296958640218,-0.017398948781192303,-0.0037827708292752504,433.1203786446015,440.1922894065851,429.3094335009926,432.95515933823555,432.8581924604121,435.5715198512422,428.09439809757754,431.49706511304106,431.4349876128563,435.8338558127871,425.5645152828656,431.4616819538409,TSLA,5.326542107983418,433.1007,-0.0037827708292752504,0.017108787441248288,HOLD,,,,,,,,
2026-01-28 14:00:00,0.0001834028444136493,0.022153697442263365,-0.009809917071834207,0.00012530725871329196,-0.0005514523218153045,0.008623967762105167,-0.008401954430155456,-0.003265084361373738,-0.0008706797962076962,0.004036599362734705,-0.00807162863202393,-0.003542315331287682,431.99921535655915,441.4886249992624,427.6829006183334,431.97412271118344,431.68181671316154,435.6448641558085,428.2910278425273,430.5097447626355,431.543935982422,433.6634879967524,428.43370216125624,430.39000316211025,TSLA,5.170360528841744,431.79998779296875,-0.003542315331287682,0.017108787441248288,HOLD,,,,,,,,
2026-01-28 14:30:00,-4.697166150435805e-05,0.020410460652783513,-0.008178244810551405,0.0011449392040958628,0.000853601119160885,0.01177700178232044,-0.010362132918089628,0.002926644723629579,0.0015942227328196168,0.006399582838639617,-0.0011744192452169955,0.001788758730981499,434.65688961357216,443.54927120271867,431.1224096976148,435.17498621896897,435.04834816474533,439.7965025496976,430.1731230959592,435.9494531762966,435.370279573372,437.4590605639545,434.16681373395494,435.45483995719263,TSLA,5.305334602395459,434.6700134277344,0.001788758730981499,0.017108787441248288,HOLD,,,,,,,,
2026-01-28 15:30:00,-0.00013375671733228955,0.0186728299013339,-0.015960333636030555,-0.0006980771140661091,-0.0009244997054338455,0.01008258736692369,-0.0109378028428182,-0.00032531113538425416,9.987875819206238e-05,0.003833629365544766,-0.0005847539869137108,-0.0010198670606769156,434.032452614389,442.1962134876491,427.16228568690036,433.7874864826686,433.6891985833432,438.4672706807376,429.34251866621594,433.9493006583801,434.13387155831356,435.7546572828513,433.8366789773111,433.64780051897856,TSLA,5.132811748541319,434.0799865722656,-0.0010198670606769156,0.017108787441248288,HOLD,,,,,,,,
2026-01-28 16:30:00,-6.884730100864545e-05,0.03754177247174084,-0.026803365210071206,0.0002244396964670159,-0.00027653480356093496,0.01152038449072279,-0.006526647339342162,-0.0002748913539107889,-0.0012084311165381223,0.014278815942816436,-7.557612843811512e-05,-0.0008187742532754783,433.0901759745108,449.3800874268385,421.51092170827724,433.2172044374254,433.00022236441947,438.10970399155747,430.29317365344,433.0009341753239,432.5965994378931,439.30443580861936,433.0872615848074,432.76536761660674,TSLA,4.999752981764931,433.0889892578125,-0.0008187742532754783,0.017108787441248288,HOLD,,,,,,,,
2026-01-28 17:30:00,-5.677473745890893e-05,0.013315781252458692,-0.005815392651129514,-0.0009150585101451725,0.0007229299062601058,0.007029601751128212,-0.009905202663503587,0.0010237833193968982,-0.0012653322773985565,0.02034332579933107,-0.019801310329057742,-0.0027091122465208173,434.79532053246106,440.60997542594055,432.29135824906143,434.42212157613534,435.13435171135364,437.87661880913066,430.51302702952626,435.2651687946573,434.26981553409274,443.66569239728284,426.2100014219087,433.64203111734446,TSLA,4.864056776175695,434.80029296875,-0.0027091122465208173,0.017108787441248288,HOLD,,,,,,,,
2026-01-28 18:30:00,7.399125388474204e-05,0.01557244174182415,-0.009690213133580983,-0.0013072300353087485,-0.00034701277763815597,0.017006594920530915,-0.019987083273008466,-0.0010251924395561218,-0.0017717323207762092,0.01519803813425824,-0.01302567677339539,-0.002395570103544742,432.9170394702855,439.6260863611092,428.69026175866384,432.31912947902447,432.7347931359883,440.24690977387905,424.23290102780237,432.4412193264161,432.11805340264374,439.46401265179173,427.24638954836985,431.8480033779578,TSLA,4.718053243893056,432.8500061035156,-0.002395570103544742,0.017108787441248288,HOLD,,,,,,,,
2026-01-28 19:30:00,-1.8308543076273054e-05,0.015381966019049287,-0.01350930193439126,-0.000977049581706524,-0.0007478170591639355,0.011294418945908546,-0.013424108998151496,-0.0011959876283071935,-0.0016362613532692194,0.012100824387744069,-0.02119234064593911,-0.0021161542972549796,434.28706211877324,440.9753245665223,428.4279909627386,433.8706856665276,433.9702402079833,439.2001232555062,428.4649898301268,433.7756019646393,433.58439328134506,439.55034111769635,425.0912855623411,433.37597816879287,TSLA,4.685335852588195,434.32000732421875,-0.0021161542972549796,0.017108787441248288,HOLD,,,,,,,,
2026-01-28 20:30:00,7.578228451166069e-05,0.020048222271725535,-0.01712121069431305,-0.00021360127720981836,-0.0007312250327231595,0.013561282539740205,-0.021837973268702626,-0.0015056306292535737,-0.0016028916202230903,0.00973315117880702,-0.02131397556513548,-0.001866854727268219,431.27267058600773,439.8855854110505,423.85663950175876,431.14787682167696,430.92465675840435,437.08815758437817,421.82258285524114,430.5907020965191,430.54875926772326,435.43731425367343,422.04855161981027,430.43492782001886,TSLA,4.6613837276544405,431.46,-0.001866854727268219,0.017108787441248288,HOLD,,,,,,,,
2026-01-28 21:00:00,-0.0007292903028428555,0.02557132934452966,-0.045683476608246565,-0.0016436096630059183,-0.0036726619000546634,-6.292993202805519e-05,-0.011899847246240824,-0.0032439850037917495,-0.00845483597368002,0.003899400820955634,-0.013749015983194113,-0.006291372003033757,444.1858231674833,455.87671160693685,424.20323781286834,443.7793990686972,442.8774650588067,444.4820270159142,439.22039890057346,443.0680162259645,440.7517408613395,446.243322658923,438.3984249053104,441.7134222309314,TSLA,5.953427747107695,444.7,-0.006291372003033757,0.017108787441248288,HOLD,,,,,,,,
2026-01-28 22:00:00,0.0001649863979764632,0.013645189465023577,-0.014606903539970517,0.0006494558037957177,0.0006269064906518906,0.004743465382489376,-0.011431757593527436,0.004686501109972596,0.0012081892928108573,6.775243673473597e-05,-0.0032588146859779954,-0.004524967749603093,436.5710163977304,442.45511155629333,430.12310121170646,436.78248680890107,436.77264405626306,438.5695178959912,431.50904924218287,438.544653048002,437.02637341812266,436.5285738708823,435.0765306483853,434.523856102266,TSLA,6.8846114794571465,436.5,-0.004524967749603093,0.017108787441248288,HOLD,,,,,,,,
2026-01-28 23:00:00,0.00019666303705889732,0.00901967182289809,-0.011578597768675536,0.0011780158092733473,0.0012309251760598272,0.0014309876496554352,-0.004974454968760256,-0.00012185332161607221,0.0006266482814680785,0.006497673224657774,-0.004269777091394644,-0.0008098166435956955,436.87590044795695,440.7297024555237,431.73258428062024,437.3045455253325,437.3276558076512,437.415041095493,434.61720781419524,436.73677568765135,437.06371370286246,439.6281186877983,434.9250040642498,436.43628018824387,TSLA,7.263567802353065,442.05,-0.0008098166435956955,0.017108787441248288,HOLD,,,,,,,,
2026-01-29 09:00:00,0.0001674920458754059,0.004414967494085431,-0.008671780116856098,0.0008086210218607448,9.405193850398064e-07,0.002663767198100686,-0.013264454435557127,0.001917882211273536,0.00125291442964226,0.003048440325073898,-0.001797631848603487,-0.001741972351737786,442.67413197950447,444.55406461288226,438.7618701202795,442.9578956642756,442.60041627387983,443.7789833618794,436.7291524668224,443.4488546667097,443.15453992655966,443.9492396878777,441.8043681438081,441.82900303712086,TSLA,7.176884387899271,442.68,-0.001741972351737786,0.017108787441248288,HOLD,,,,,,,,
2026-01-29 10:00:00,0.00023135292121878592,0.010159306228160858,-0.0010987412533722818,-0.0011550883646123111,0.0012959232553839684,0.013416298548690975,-0.00680260022636503,0.0020563461584970355,0.003286911640316248,0.0056630284525454044,-0.008103128056973219,0.002516983775421977,443.90267442643693,448.3087001040578,443.3123786317534,443.2873717837851,444.3751307407394,449.7541532959091,440.78100601953923,444.712606425141,445.25873138597234,446.3132520272397,440.2038317683153,444.91703739953226,TSLA,6.799249788763612,443.79,0.002516983775421977,0.017108787441248288,HOLD,,,,,,,,
2026-01-29 11:00:00,2.5614164769649506e-05,0.006704864325001836,-0.02318681617907714,0.0011116541863884777,0.001654729770962149,0.007243565749377012,-0.0046482940670102835,0.0011707119410857558,0.002302310080267489,0.022042136639356613,-0.016922065522521734,0.005321841919794679,443.30135450310075,446.26219930663007,433.0115162559769,443.7827851842842,444.0235251601698,446.5010002610414,441.229457723035,443.80896489636393,444.3105910354818,453.0610587508604,435.78861757452137,445.6491193046258,TSLA,6.484303375280501,443.26,0.005321841919794679,0.017108787441248288,HOLD,,,,,,,,
2026-01-29 12:00:00,0.00012611484271474183,0.0062302821315824986,-0.010641100583598018,0.0008362143416889012,0.0006333911442197859,0.013604218373075128,-0.029559361981227994,0.0034251140314154327,0.00016783527098596096,0.007249045709613711,-0.002582350978627801,0.001585863356012851,440.69557124429383,443.3853115184605,435.95110543884334,441.0084694875218,440.919097473789,446.6345627839118,427.6149627365917,442.1492422468029,440.71395493380726,443.8342195014842,439.5021128647774,441.3387948291935,TSLA,6.302567419903322,440.54,0.001585863356012851,0.017108787441248288,HOLD,,,,,,,,
2026-01-29 13:00:00,0.0003531244992700522,0.01020479884755332,-0.013768639437330421,0.0014666541828773916,0.0014909294550307095,0.010813839850015938,-0.0005941628478467464,0.0030526029295288026,0.004203006741590798,0.010991251794621348,-0.0025428147055208683,0.0023954269126988947,439.51224775593823,443.84065082774435,433.30775050586885,440.0014849284919,440.01215044166685,444.1082373163674,439.0960503342423,440.6982827705693,441.2037208532658,444.18618451385464,438.239896305145,440.4095478216253,TSLA,6.833098318481658,439.39,0.0023954269126988947,0.017108787441248288,HOLD,,,,,,,,
2026-01-29 14:00:00,-1.0143783583771437e-05,0.008148335618898273,-0.0013240193948149681,0.0003922059840988368,0.00015193958824966103,0.010377788566984236,-0.007694976637139916,0.004069123067893088,0.0034998946357518435,0.014463410945609212,-0.0064663313096389174,0.003454104997217655,437.85555844292,441.42783023409083,437.28026486778634,438.0317313121975,437.926528268111,442.40401850193973,434.4906775296619,439.64170622650767,439.3924638652103,444.19294911664446,435.0286521727615,439.37241441408173,TSLA,6.55644843859011,437.760009765625,0.003454104997217655,0.017108787441248288,HOLD,,,,,,,,
